device,devId,productKey,message,sensorType,group,userAction,activityUserAction,timeStamp,space,video
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712138400.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1712138400.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-06-19 10:06:00.233460,SALA,https://meus-videos.com/videos/atividade05
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1712138405.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1712138405.0, 'value': 23}, {'code': 'mode', 't': 1712138405.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-06-19 10:06:10.233460,SALA,https://meus-videos.com/videos/atividade05
SALA_SOM-004,disp3f1c5d8514b404c9feaf026d08895dfe,9d8s6gfd7fgsd7f9798ds87g,"{'status': [{'code': 'switch', 't': 1712138410.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1712138410.0, 'value': 20}]}",atuador,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-06-19 10:06:20.233460,SALA,https://meus-videos.com/videos/atividade05
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1712145615.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1712145615.0, 'value': 23}, {'code': 'mode', 't': 1712145615.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-06-19 10:06:30.233460,SALA,https://meus-videos.com/videos/atividade05
SALA_SOM-004,disp3f1c5d8514b404c9feaf026d08895dfe,9d8s6gfd7fgsd7f9798ds87g,"{'status': [{'code': 'switch', 't': 1712145620.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1712145620.0, 'value': 20}]}",atuador,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-06-19 10:06:40.233460,SALA,https://meus-videos.com/videos/atividade05
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712145620.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1712145620.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-06-19 10:06:50.233460,SALA,https://meus-videos.com/videos/atividade05
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712176220.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1712176220.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-06-19 10:07:00.233460,SALA,https://meus-videos.com/videos/atividade02
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1712176225.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1712176225.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1712176225.0, 'value': 500}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-06-19 10:07:10.233460,SALA,https://meus-videos.com/videos/atividade02
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1712176230.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1712176230.0, 'value': 23}, {'code': 'mode', 't': 1712176230.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-03 17:30:30.420337,SALA,https://meus-videos.com/videos/atividade02
SALA_SOM-004,disp3f1c5d8514b404c9feaf026d08895dfe,9d8s6gfd7fgsd7f9798ds87g,"{'status': [{'code': 'switch', 't': 1712176235.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1712176235.0, 'value': 20}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-03 17:30:35.677110,SALA,https://meus-videos.com/videos/atividade02
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1712178040.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1712178040.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1712178040.0, 'value': 500}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-03 18:00:40.578942,SALA,https://meus-videos.com/videos/atividade02
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1712178045.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1712178045.0, 'value': 23}, {'code': 'mode', 't': 1712178045.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-03 18:00:45.716423,SALA,https://meus-videos.com/videos/atividade02
SALA_SOM-004,disp3f1c5d8514b404c9feaf026d08895dfe,9d8s6gfd7fgsd7f9798ds87g,"{'status': [{'code': 'switch', 't': 1712178050.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1712178050.0, 'value': 20}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-03 18:00:50.686713,SALA,https://meus-videos.com/videos/atividade02
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712178050.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1712178050.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-03 18:00:50.377839,SALA,https://meus-videos.com/videos/atividade02
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712178050.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1712178050.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-03 18:00:50.042456,SALA,https://meus-videos.com/videos/atividade02
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1712178055.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1712178055.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1712178055.0, 'value': 500}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-03 18:00:55.497029,SALA,https://meus-videos.com/videos/atividade02
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1712178060.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1712178060.0, 'value': 23}, {'code': 'mode', 't': 1712178060.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-03 18:01:00.665106,SALA,https://meus-videos.com/videos/atividade02
