,lista,min,max,mean
h1,"[0.06320929527282715, 0.05164337158203125, 0.006227970123291016, 0.006468534469604492, 0.022729158401489258, 0.017417192459106445, 0.09899497032165527, 0.04840803146362305, 0.031066179275512695, 0.05186176300048828, 0.025246620178222656, 0.015096187591552734, 0.06032204627990723, 0.056002140045166016, 0.008255481719970703, 0.01495981216430664, 0.0033092498779296875, 0.009792327880859375, 0.011694908142089844, 0.021442890167236328, 0.021026134490966797, 0.06800270080566406, 0.025156021118164062, 0.0267183780670166, 0.059424638748168945, 0.041756629943847656, 0.02508687973022461, 0.01990675926208496, 0.05533552169799805, 0.03326702117919922, 0.012185811996459961, 0.07392263412475586, 0.0017137527465820312, 0.016129732131958008, 0.0018203258514404297, 0.011177778244018555, 0.007252931594848633, 0.002276182174682617, 0.05080533027648926, 0.012798070907592773, 0.004483222961425781, 0.001683950424194336, 0.008599281311035156, 0.0035741329193115234, 0.044684410095214844, 0.023401737213134766, 0.004602909088134766, 0.04003739356994629, 0.01506352424621582, 0.0029103755950927734]",0.001683950424194336,0.09899497032165527,0.026779046058654787
h2,"[0.012921333312988281, 0.05189013481140137, 0.01146078109741211, 0.017138004302978516, 0.022960424423217773, 0.017947912216186523, 0.0579829216003418, 0.04680824279785156, 0.026683568954467773, 0.03489565849304199, 0.0253751277923584, 0.01532888412475586, 0.059471845626831055, 0.055676937103271484, 0.008388280868530273, 0.015089988708496094, 0.003432750701904297, 0.03441762924194336, 0.043668508529663086, 0.021646738052368164, 0.021855831146240234, 0.047792673110961914, 0.005455493927001953, 0.026868104934692383, 0.05867433547973633, 0.012007474899291992, 0.02440810203552246, 0.014372825622558594, 0.05376696586608887, 0.03361797332763672, 0.012444257736206055, 0.0788567066192627, 0.0020596981048583984, 0.0163576602935791, 0.045072078704833984, 0.027942419052124023, 0.017592191696166992, 0.022023439407348633, 0.05300569534301758, 0.012999296188354492, 0.07090592384338379, 0.028783559799194336, 0.009236574172973633, 0.06803321838378906, 0.044942378997802734, 0.023640155792236328, 0.005789756774902344, 0.010778427124023438, 0.013509988784790039, 0.003039836883544922]",0.0020596981048583984,0.0788567066192627,0.028980374336242676
h3,"[0.06339430809020996, 0.05180168151855469, 0.01130223274230957, 0.016964197158813477, 0.02287149429321289, 0.01782703399658203, 0.05832695960998535, 0.024230480194091797, 0.02161860466003418, 0.044487714767456055, 0.02602076530456543, 0.015244245529174805, 0.025371551513671875, 0.006362199783325195, 0.023809432983398438, 0.048607826232910156, 0.02073502540588379, 0.034267425537109375, 0.04352211952209473, 0.033310890197753906, 0.021698951721191406, 0.0484004020690918, 0.02532029151916504, 0.029156923294067383, 0.05976271629333496, 0.0421750545501709, 0.041174888610839844, 0.020040512084960938, 0.05478191375732422, 0.03341555595397949, 0.012342691421508789, 0.09321117401123047, 0.0019752979278564453, 0.016262531280517578, 0.04490256309509277, 0.027798175811767578, 0.01700139045715332, 0.05299997329711914, 0.051055192947387695, 0.012921810150146484, 0.021564245223999023, 0.03176140785217285, 0.03451395034790039, 0.06670570373535156, 0.044850826263427734, 0.023558616638183594, 0.0047283172607421875, 0.010627508163452148, 0.013365030288696289, 0.11408257484436035]",0.0019752979278564453,0.11408257484436035,0.0336446475982666
h4,"[0.06412029266357422, 0.052643775939941406, 0.012160778045654297, 0.017702817916870117, 0.04353022575378418, 0.01869511604309082, 0.05863690376281738, 0.015489578247070312, 0.020847320556640625, 0.025831937789916992, 0.03731822967529297, 0.015974998474121094, 0.006348133087158203, 0.004258394241333008, 0.009037494659423828, 0.008807182312011719, 0.021346092224121094, 0.012151002883911133, 0.023064851760864258, 0.03273725509643555, 0.022516250610351562, 0.005139589309692383, 0.005785226821899414, 0.029316425323486328, 0.014595508575439453, 0.041300296783447266, 0.023838043212890625, 0.01380777359008789, 0.05518746376037598, 0.08305025100708008, 0.01309061050415039, 0.10840845108032227, 0.01884746551513672, 0.0238344669342041, 0.019840002059936523, 0.011617422103881836, 0.017158985137939453, 0.053302764892578125, 0.051421165466308594, 0.014492273330688477, 0.07238650321960449, 0.031232595443725586, 0.0308530330657959, 0.018897533416748047, 0.06179499626159668, 0.024270296096801758, 0.021518945693969727, 0.011251688003540039, 0.014252901077270508, 0.06470847129821777]",0.004258394241333008,0.10840845108032227,0.029568395614624023
h5,"[0.06489229202270508, 0.05366349220275879, 0.013073921203613281, 0.018629789352416992, 0.04054975509643555, 0.01937413215637207, 0.059050798416137695, 0.046964168548583984, 0.021715402603149414, 0.03146958351135254, 0.025870800018310547, 0.016746044158935547, 0.0027353763580322266, 0.010401487350463867, 0.024593114852905273, 0.008205652236938477, 0.021996021270751953, 0.03766441345214844, 0.011501073837280273, 0.05855989456176758, 0.02348041534423828, 0.014126300811767578, 0.0059397220611572266, 0.028299570083618164, 0.01499795913696289, 0.04146456718444824, 0.025005578994750977, 0.014213085174560547, 0.05456066131591797, 0.03522515296936035, 0.01409459114074707, 0.08165502548217773, 0.021719932556152344, 0.01703023910522461, 0.013193130493164062, 0.011423110961914062, 0.016803741455078125, 0.020444393157958984, 0.053247690200805664, 0.026113033294677734, 0.07269597053527832, 0.033637285232543945, 0.037027835845947266, 0.03168439865112305, 0.06218266487121582, 0.025209426879882812, 0.010641813278198242, 0.011441707611083984, 0.015573740005493164, 0.0648500919342041]",0.0027353763580322266,0.08165502548217773,0.02971280097961426
h6,"[0.06559467315673828, 0.1009073257446289, 0.013874292373657227, 0.0567929744720459, 0.07182455062866211, 0.02271437644958496, 0.09933614730834961, 0.04901695251464844, 0.033762454986572266, 0.06814002990722656, 0.046688079833984375, 0.017672300338745117, 0.05984830856323242, 0.055825233459472656, 0.02533864974975586, 0.043210506439208984, 0.02274298667907715, 0.037839412689208984, 0.059281110763549805, 0.0636284351348877, 0.024157047271728516, 0.07766914367675781, 0.05831623077392578, 0.02954721450805664, 0.05985856056213379, 0.05818629264831543, 0.05662870407104492, 0.03214550018310547, 0.1010434627532959, 0.0360562801361084, 0.014861822128295898, 0.09021377563476562, 0.04576230049133301, 0.05062365531921387, 0.045912742614746094, 0.047232627868652344, 0.03919076919555664, 0.06844472885131836, 0.053568124771118164, 0.026563167572021484, 0.07616162300109863, 0.03909564018249512, 0.04014921188354492, 0.06887412071228027, 0.06290793418884277, 0.025832414627075195, 0.018212080001831055, 0.05158352851867676, 0.027092933654785156, 0.07330846786499023]",0.013874292373657227,0.1010434627532959,0.050264778137207033
h7,"[0.06538701057434082, 0.054105520248413086, 0.013611555099487305, 0.03313922882080078, 0.04327893257141113, 0.021396398544311523, 0.05935788154602051, 0.006931781768798828, 0.021088838577270508, 0.03162550926208496, 0.026955366134643555, 0.017214298248291016, 0.0064890384674072266, 0.0044329166412353516, 0.008962869644165039, 0.008459091186523438, 0.022482872009277344, 0.03774881362915039, 0.020226478576660156, 0.03316211700439453, 0.024081707000732422, 0.011802434921264648, 0.02618861198425293, 0.028908967971801758, 0.015161991119384766, 0.04192066192626953, 0.02432727813720703, 0.01479649543762207, 0.05511331558227539, 0.0357053279876709, 0.014621257781982422, 0.10784459114074707, 0.02651524543762207, 0.017286300659179688, 0.01342916488647461, 0.04326272010803223, 0.03142118453979492, 0.054212331771850586, 0.0525662899017334, 0.026474714279174805, 0.07223749160766602, 0.0313267707824707, 0.03873634338378906, 0.06878256797790527, 0.06272149085998535, 0.025432348251342773, 0.005182504653930664, 0.011938333511352539, 0.015809297561645508, 0.07126712799072266]",0.0044329166412353516,0.10784459114074707,0.032102627754211424
h8,"[0.06505584716796875, 0.053810834884643555, 0.013222217559814453, 0.03322148323059082, 0.041564226150512695, 0.0223543643951416, 0.05928397178649902, 0.00684809684753418, 0.02180767059326172, 0.031543731689453125, 0.0464015007019043, 0.01759648323059082, 0.004451751708984375, 0.005465030670166016, 0.008887529373168945, 0.008281946182250977, 0.022156238555908203, 0.03511834144592285, 0.012197256088256836, 0.03308701515197754, 0.02363133430480957, 0.00473332405090332, 0.014661312103271484, 0.02846837043762207, 0.015313148498535156, 0.012347221374511719, 0.024649620056152344, 0.014528036117553711, 0.05463433265686035, 0.0353856086730957, 0.01425313949584961, 0.06731963157653809, 0.026401042938232422, 0.04180192947387695, 0.04568910598754883, 0.029124975204467773, 0.030678987503051758, 0.05397653579711914, 0.05332803726196289, 0.026208162307739258, 0.07253503799438477, 0.033469200134277344, 0.03711557388305664, 0.032068490982055664, 0.04636192321777344, 0.02558135986328125, 0.013626337051391602, 0.011669397354125977, 0.014981985092163086, 0.11390185356140137]",0.004451751708984375,0.11390185356140137,0.031216011047363282
h9,"[0.06464958190917969, 0.05333399772644043, 0.012844324111938477, 0.018176555633544922, 0.031149864196777344, 0.019273042678833008, 0.05967307090759277, 0.02444601058959961, 0.0223233699798584, 0.03131842613220215, 0.026553630828857422, 0.016521692276000977, 0.025645732879638672, 0.0381619930267334, 0.024500608444213867, 0.0430150032043457, 0.021755456924438477, 0.03487396240234375, 0.047444820404052734, 0.03285074234008789, 0.023146629333496094, 0.048592567443847656, 0.025826215744018555, 0.0294647216796875, 0.05958390235900879, 0.04154562950134277, 0.024569272994995117, 0.014877557754516602, 0.018982887268066406, 0.03486824035644531, 0.01377725601196289, 0.09100890159606934, 0.015836715698242188, 0.04170036315917969, 0.045614004135131836, 0.028786897659301758, 0.01742100715637207, 0.05355501174926758, 0.05200910568237305, 0.013956546783447266, 0.07183957099914551, 0.033556461334228516, 0.03689932823181152, 0.06870222091674805, 0.0460207462310791, 0.024912118911743164, 0.012703418731689453, 0.012256860733032227, 0.01549530029296875, 0.05348563194274902]",0.012256860733032227,0.09100890159606934,0.03439013957977295
h10,"[0.06398677825927734, 0.05250191688537598, 0.012083292007446289, 0.017612695693969727, 0.043447017669677734, 0.018559694290161133, 0.058480262756347656, 0.006589412689208984, 0.020757675170898438, 0.025696992874145508, 0.025612592697143555, 0.01589488983154297, 0.0024535655975341797, 0.010301589965820312, 0.008662700653076172, 0.00863194465637207, 0.021239280700683594, 0.03459429740905762, 0.011942863464355469, 0.022203922271728516, 0.022432565689086914, 0.0048980712890625, 0.005706787109375, 0.027388572692871094, 0.014519691467285156, 0.040966033935546875, 0.02392125129699707, 0.014452934265136719, 0.05488181114196777, 0.03597521781921387, 0.013009786605834961, 0.12862753868103027, 0.013638734817504883, 0.04145240783691406, 0.04538893699645996, 0.0283963680267334, 0.030095338821411133, 0.053201913833618164, 0.05348658561706543, 0.02569746971130371, 0.07161569595336914, 0.030781030654907227, 0.02740335464477539, 0.018745899200439453, 0.04552912712097168, 0.02419567108154297, 0.005889415740966797, 0.03956151008605957, 0.014107227325439453, 0.08289432525634766]",0.0024535655975341797,0.12862753868103027,0.030402293205261232
